train_source,taxonomy,layer,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
Human,ekman_basic_emotions,20,0.5635041307839616,0.033206967245991474,0.4987637079792498,0.509391716561356,0.5305624067835336,0.5409513199838215,0.5858964636784737,0.5964905156352913,0.6178788919750604,0.6287407183138325,0.4987637079792498,0.6287407183138325
Human,ekman_basic_emotions,21,0.5735333347785143,0.03311705198798532,0.5082106733190143,0.5191578219518188,0.5406000053741163,0.5508866046908574,0.5960766208453909,0.6061343170040865,0.6279121623989207,0.638841456316785,0.5082106733190143,0.638841456316785
Human,ekman_basic_emotions,22,0.5870232502605632,0.0317423154160163,0.5246968356007132,0.5345824241811986,0.5556720114833242,0.5659802896880081,0.6082736384005902,0.618129929925131,0.638788362891145,0.6493210811684396,0.5246968356007132,0.6493210811684396
Human,ekman_basic_emotions,23,0.5943322882748417,0.03253892457086915,0.5322586933596093,0.5410248704998256,0.5617932713721093,0.5719196942084801,0.6167651504387843,0.6269227777264562,0.647320682981116,0.6588010390829292,0.5322586933596093,0.6588010390829292
Human,ekman_basic_emotions,24,0.5705172185838446,0.03375321128399697,0.5048948465563613,0.5151284750644287,0.5368998919915142,0.5475461369343924,0.593194284581647,0.6038065246688484,0.6261958203153388,0.6360527934170076,0.5048948465563613,0.6360527934170076
Human,ekman_basic_emotions,25,0.5743595992040075,0.03246866326550018,0.5095620954753799,0.5201340361507929,0.5418872918938191,0.5528660691525171,0.5963019117092885,0.6062357901458878,0.6272944827750837,0.6373906210198343,0.5095620954753799,0.6373906210198343
Human,ekman_basic_emotions,26,0.5593308530936394,0.032058662827831104,0.49806012668023725,0.5068152276502926,0.5268519804734684,0.5376603013249464,0.5808859105543621,0.5912246061474736,0.6119638026081828,0.6232766723194701,0.49806012668023725,0.6232766723194701
Human,ekman_basic_emotions,27,0.5934379626648439,0.03063841871020633,0.5326438761339033,0.543543936005369,0.5633278920534623,0.5731309718407523,0.6138870035915023,0.6242504618445291,0.6436750331457629,0.6532478903718529,0.5326438761339033,0.6532478903718529
Human,ekman_basic_emotions,28,0.5672921447625596,0.032456832741481714,0.5039427855730493,0.5134675290753279,0.5350861201113395,0.5453116770480982,0.5893644800187636,0.6000635833317302,0.6198020042809194,0.630261373346315,0.5039427855730493,0.630261373346315
Human,ekman_basic_emotions,29,0.5576651885115135,0.032068515885320774,0.4932039342977765,0.5041695646597368,0.5263421894309485,0.5363484907570104,0.5789139389911732,0.5895043839785459,0.6100849183723963,0.6203051977753475,0.4932039342977765,0.6203051977753475
Human,ekman_basic_emotions,30,0.5315374363483807,0.03192021438192244,0.46999399868409053,0.4794988383502689,0.4996248419604279,0.5101528481383131,0.5532596787037872,0.5638900399354623,0.5844151109181637,0.593887594129256,0.46999399868409053,0.593887594129256
Human,ekman_basic_emotions,31,0.5592628482954191,0.032601065592301005,0.4958849549929802,0.505407418253828,0.5267734604971953,0.5376442031723796,0.5814192187693068,0.5916866250897539,0.6128008768976076,0.6229530922748702,0.4958849549929802,0.6229530922748702
Human,plutchik_wheel,0,0.013142174432497015,1.734810218656361e-18,0.013142174432497013,0.013142174432497013,0.013142174432497013,0.013142174432497013,0.013142174432497013,0.013142174432497013,0.013142174432497013,0.013142174432497013,0.013142174432497013,0.013142174432497013
Human,plutchik_wheel,1,0.3622552562437429,0.0278361943687133,0.30789033519058584,0.3172058624223381,0.3352211084245617,0.34332019044448664,0.3804846282798121,0.3897055312657089,0.4083181049743165,0.418362412954992,0.30789033519058584,0.418362412954992
Human,plutchik_wheel,2,0.34783344672565725,0.023877086626774333,0.3016378804976963,0.3091831037692123,0.3242615798931015,0.3315075839280727,0.3638803183083622,0.3713265990162595,0.3874833216278706,0.3951754939858212,0.3016378804976963,0.3951754939858212
Human,plutchik_wheel,3,0.3255136011909063,0.02368350556509478,0.27882852788746076,0.2868336018492615,0.302145177628573,0.30974377545904946,0.3414115312837663,0.34907835026143536,0.36440465349277745,0.3720623251690976,0.27882852788746076,0.3720623251690976
Human,plutchik_wheel,4,0.3670597937459775,0.02389290303422255,0.3203861979289673,0.3271942049111433,0.3429934660411692,0.3510136741447199,0.3829796616116263,0.39051106729223267,0.4067176636782041,0.41461933575498977,0.3203861979289673,0.41461933575498977
Human,plutchik_wheel,5,0.3906953396439364,0.023812841816819846,0.3441679183917839,0.351533937803051,0.3670800614678061,0.374713310150958,0.40671079645634073,0.41424892629590315,0.4299025672579907,0.4372333077531731,0.3441679183917839,0.4372333077531731
Human,plutchik_wheel,6,0.3951929591352551,0.02972224981651762,0.33918647452544093,0.34753317735736206,0.3653564432831764,0.37469300257703503,0.41528759552695577,0.42472453524196996,0.44531068632532006,0.4553491934824256,0.33918647452544093,0.4553491934824256
Human,plutchik_wheel,7,0.4431172805558339,0.03376348406087113,0.37918523366943163,0.3880859282834129,0.4087652561553492,0.4192874076399644,0.4666083128234218,0.4777133526071547,0.49948929038658235,0.5093147994244093,0.37918523366943163,0.5093147994244093
Human,plutchik_wheel,8,0.42762598243938826,0.028583752038242094,0.37373721767350976,0.3821995456099673,0.3988965904060306,0.4080886580785686,0.4462624525517869,0.45609104043809595,0.47530900389085906,0.48544027544337615,0.37373721767350976,0.48544027544337615
Human,plutchik_wheel,9,0.4201575362423492,0.03051907725446804,0.36256899357010447,0.37161904048676475,0.39014255916181895,0.39895790067728554,0.44078229272871206,0.4508753128451182,0.471142666911984,0.48099413111764955,0.36256899357010447,0.48099413111764955
Human,plutchik_wheel,10,0.4859025077656618,0.030080702640440143,0.4279694976265687,0.43713582396745443,0.4556507888887909,0.4654400457275284,0.5062985283903102,0.5158857035741903,0.5350908275059428,0.5455974889282067,0.4279694976265687,0.5455974889282067
Human,plutchik_wheel,11,0.52529245698567,0.03279794405074765,0.46004344509192024,0.4710293846274502,0.4921873441476466,0.5029370991865779,0.5477128279474586,0.5579419290343275,0.5789291178025466,0.5894269522086526,0.46004344509192024,0.5894269522086526
Human,plutchik_wheel,12,0.5448372598569773,0.03231395767545803,0.4805902258322102,0.4910850094782076,0.5121744947562219,0.5231627617255167,0.5669337410249475,0.5772634342995185,0.5968806783717685,0.6062085897285407,0.4805902258322102,0.6062085897285407
Human,plutchik_wheel,13,0.5166129518713934,0.03267254824392776,0.45023688866554146,0.4617212117956156,0.48400145783137616,0.4952039620332533,0.5392713977506041,0.5487159872036449,0.5694034334477402,0.5789189322456983,0.45023688866554146,0.5789189322456983
Human,plutchik_wheel,14,0.49512708895325075,0.03052889328060016,0.43683301003108493,0.44643485706145397,0.4645493406823908,0.4740403478274526,0.5155617022565224,0.5254296618603657,0.5454440225608364,0.5554780685691814,0.43683301003108493,0.5554780685691814
Human,plutchik_wheel,15,0.5305806004291864,0.03320565834877913,0.465412685404392,0.47567322222359143,0.49737101258579575,0.5084209322158457,0.552678857956767,0.5633357021575379,0.5850425148847883,0.5955227509600729,0.465412685404392,0.5955227509600729
