taxonomy,layer,train_source,test_source,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
ekman_basic_emotions,6,Human,Generated,0.15478044466111965,0.0023775406836404724,0.1503281505624899,0.1509923593034462,0.1524392900920091,0.1531681208829846,0.15632195524368442,0.1571552078747723,0.15880230594342734,0.15969291022554455,0.1503281505624899,0.15969291022554455
ekman_basic_emotions,7,Generated,Human,0.24452745393368283,0.01092076722878779,0.22389972065342661,0.2269536485310406,0.2336854787893825,0.2369536032573213,0.25182519257059716,0.255506261445566,0.2626004470894219,0.26664237630843085,0.22389972065342661,0.26664237630843085
ekman_basic_emotions,7,Human,Generated,0.198307389703643,0.0024871163068688595,0.19354356092587266,0.19425527952961913,0.19582999429051076,0.19661539412860107,0.19996627620941304,0.20075933502144996,0.20245561811728502,0.20328238763294287,0.19354356092587266,0.20328238763294287
ekman_basic_emotions,8,Generated,Human,0.27181687681531314,0.010130278204466187,0.2521795255901082,0.25545305387699596,0.26172536005806485,0.2649334297666433,0.27858263686595264,0.2818129851065766,0.2885299941042406,0.29219679117937,0.2521795255901082,0.29219679117937
ekman_basic_emotions,8,Human,Generated,0.1702650802581298,0.0023946358710023076,0.16570654118195574,0.16641295795984154,0.16790868427591704,0.16862101766205528,0.17186437635346233,0.17263584580293406,0.17430056992145876,0.1750376937285072,0.16570654118195574,0.1750376937285072
ekman_basic_emotions,9,Generated,Human,0.2746886392743071,0.010047105197068813,0.2557439502695769,0.2583710175704696,0.2646220695997914,0.26778174674801664,0.28158603051256964,0.2848046376898419,0.2914044763958562,0.2946881155246682,0.2557439502695769,0.2946881155246682
ekman_basic_emotions,9,Human,Generated,0.14376932965948877,0.002173310864394129,0.1395897331350316,0.14025509745280346,0.1416270212435113,0.1422885071091808,0.14521686583475485,0.14595276597499082,0.1473969460122543,0.14810794707746872,0.1395897331350316,0.14810794707746872
ekman_basic_emotions,10,Generated,Human,0.31617385174632534,0.011021204043999993,0.2949340517980485,0.2981058664186911,0.30528616732655406,0.3086513211976125,0.3235337308602525,0.3270492934653666,0.3346365189044751,0.3381708599411733,0.2949340517980485,0.3381708599411733
ekman_basic_emotions,10,Human,Generated,0.24347572900400488,0.0044211065704426525,0.23538607673522202,0.2365165864055989,0.23903138499863802,0.2403396555362433,0.2464031905681336,0.24784582952100984,0.2509426952838446,0.2525462566684831,0.23538607673522202,0.2525462566684831
ekman_basic_emotions,11,Generated,Human,0.3461805947245034,0.01357680786372092,0.31962001092834846,0.32379514690288697,0.3327657291755643,0.33705755627489475,0.3552226421543686,0.3596631380217989,0.36863830245325624,0.37334529936395305,0.31962001092834846,0.37334529936395305
ekman_basic_emotions,11,Human,Generated,0.26008916669599946,0.005154636536592061,0.2506309480357316,0.2520108128812003,0.2549009094109318,0.25647065298261296,0.2634694069700064,0.26516857398126126,0.26886125579868764,0.27066715689169674,0.2506309480357316,0.27066715689169674
ekman_basic_emotions,12,Generated,Human,0.34763824107969976,0.013832727630935054,0.3209259031695322,0.3252272501513178,0.333926544171078,0.3383247471025316,0.356985421022457,0.3613231963706429,0.3702589470354081,0.37505931817988825,0.3209259031695322,0.37505931817988825
ekman_basic_emotions,12,Human,Generated,0.25474628457909193,0.003960795157163302,0.24724334658785926,0.24843422151933386,0.2508777372083104,0.2520520013663333,0.2573450065570833,0.25868996862287397,0.2614425477302342,0.2627836765281501,0.24724334658785926,0.2627836765281501
ekman_basic_emotions,13,Generated,Human,0.3264890753534434,0.012913990853517618,0.3016128019262764,0.305682668760664,0.31387210137638394,0.3177254800215539,0.33513564717846467,0.3392643189768079,0.34825478320137077,0.3523295992780484,0.3016128019262764,0.3523295992780484
ekman_basic_emotions,13,Human,Generated,0.2385562601724062,0.0034989340471261745,0.231919258793854,0.23293551618206862,0.23512686402674204,0.23618457975410057,0.2409032114187365,0.2420675448333394,0.24433456014901828,0.24557519186225882,0.231919258793854,0.24557519186225882
ekman_basic_emotions,14,Generated,Human,0.3298638206035524,0.011204245225561972,0.3084914988876479,0.3118020159499443,0.31848404970614264,0.32220624720636126,0.33743147512766725,0.3410358536455908,0.34870302434185785,0.3519623753799845,0.3084914988876479,0.3519623753799845
ekman_basic_emotions,14,Human,Generated,0.2526457286607422,0.0038817293441030195,0.2453487469981975,0.24643380033766527,0.2487663489843778,0.24999070756968797,0.25523500130976473,0.2565274611391557,0.2591304559055961,0.260466181101524,0.2453487469981975,0.260466181101524
ekman_basic_emotions,15,Generated,Human,0.31265975969682275,0.011554354299245015,0.2902348123983317,0.2937401538892146,0.3012402342924874,0.3048124274296591,0.3202984916773934,0.32412608422784417,0.3319102561895842,0.3359830534022088,0.2902348123983317,0.3359830534022088
ekman_basic_emotions,15,Human,Generated,0.24925489757907762,0.003261601306595707,0.2431922135966622,0.24413717223540177,0.24602461274415785,0.24696118156134783,0.2514286541483839,0.2524861082819,0.2547679491222451,0.25584191448029836,0.2431922135966622,0.25584191448029836
ekman_basic_emotions,16,Generated,Human,0.36896102002410475,0.012776882450809338,0.3442848126220988,0.34809587245205814,0.35635456123753856,0.36024720163191315,0.3775259492403333,0.3817953675998027,0.3900150179222817,0.394264836757124,0.3442848126220988,0.394264836757124
ekman_basic_emotions,16,Human,Generated,0.25962527634660104,0.0033602423081039302,0.253230589983771,0.2542642950779896,0.2562319100293958,0.2573388156842088,0.2618676936586804,0.26298294950794077,0.26527979587998596,0.26643057401113307,0.253230589983771,0.26643057401113307
ekman_basic_emotions,17,Generated,Human,0.3215873085505013,0.010997261916409897,0.3001554551264575,0.30357007231020267,0.31060370499979284,0.31406794043319464,0.32902364111554644,0.332480694765877,0.339771314377744,0.34330208034558557,0.3001554551264575,0.34330208034558557
ekman_basic_emotions,17,Human,Generated,0.29166900515590116,0.0036311485673739753,0.28504945659817055,0.2860147157643662,0.28807723075728725,0.2891215670299383,0.29403478246828113,0.2952075384690282,0.29795209729009203,0.29936581530613676,0.28504945659817055,0.29936581530613676
ekman_basic_emotions,18,Generated,Human,0.34141380518553877,0.009619902786524954,0.32257633055399726,0.3256589524618174,0.3317929282037084,0.33497103524125127,0.34788515073938336,0.3509120906045393,0.35747701352275685,0.36049703703302954,0.32257633055399726,0.36049703703302954
ekman_basic_emotions,18,Human,Generated,0.30268071814822295,0.004466146902344516,0.29414771700197573,0.2954321926164928,0.2982117438027049,0.2995968043899652,0.30569192335790096,0.30709358994814095,0.3100262680847841,0.31164894333481935,0.29414771700197573,0.31164894333481935
ekman_basic_emotions,19,Generated,Human,0.40550011034808975,0.012619359574837357,0.38057174073800565,0.38465295544203965,0.39278996152631535,0.3972304636509194,0.41404248433009216,0.41807400740350176,0.4259522099295733,0.43009801118851776,0.38057174073800565,0.43009801118851776
ekman_basic_emotions,19,Human,Generated,0.2879524981365793,0.003283466927426974,0.28180293860758343,0.28269169661510984,0.28470546919982526,0.28571090105813757,0.29011934647333926,0.2911906877736791,0.29348689459837635,0.29460839827121466,0.28180293860758343,0.29460839827121466
ekman_basic_emotions,20,Generated,Human,0.3413118084107876,0.011511492401318251,0.3193453517991228,0.3226547859986467,0.32988318437515135,0.3334839308771372,0.3490300289138196,0.35271078169802345,0.36065820835865686,0.36420632156731325,0.3193453517991228,0.36420632156731325
ekman_basic_emotions,20,Human,Generated,0.29070812302481047,0.004122286601189859,0.28311974044565386,0.28424167442026754,0.28667973899314475,0.2878477095718441,0.2933762304253658,0.2947929666243736,0.2977664279338807,0.2992754334992161,0.28311974044565386,0.2992754334992161
ekman_basic_emotions,21,Generated,Human,0.3656682076556554,0.013011917124701683,0.34048545681991305,0.3442505495161946,0.3525785439200678,0.3569161306024508,0.3743529703130638,0.3785226521140421,0.38703922146503933,0.39134164341754507,0.34048545681991305,0.39134164341754507
ekman_basic_emotions,21,Human,Generated,0.30394502629598596,0.0030974437461743372,0.297951936398851,0.2988007400083172,0.30090770048800164,0.3018762678993333,0.30599103780321085,0.30698168628511685,0.3090829225130191,0.31014706734705594,0.297951936398851,0.31014706734705594
ekman_basic_emotions,22,Generated,Human,0.3522124541186881,0.012440416733380671,0.3279574784621133,0.33196293286171036,0.339905242758945,0.3437123149409979,0.36061499388186163,0.36469496541173413,0.3726077023199407,0.37634096387698274,0.3279574784621133,0.37634096387698274
ekman_basic_emotions,22,Human,Generated,0.30127534495986247,0.004670146587989491,0.2925379863191958,0.2940009653619023,0.2967391147776891,0.2980545826637301,0.30432735591382193,0.3058836021530753,0.3093149621907778,0.311046656497074,0.2925379863191958,0.311046656497074
ekman_basic_emotions,23,Generated,Human,0.35412832031401587,0.013937209377692415,0.3267252381758,0.33121453659544453,0.3404965106522765,0.34482189308739675,0.36345671726370565,0.36780981765411486,0.37702775540245514,0.38161665740556655,0.3267252381758,0.38161665740556655
ekman_basic_emotions,23,Human,Generated,0.3145567682821163,0.004134327889759928,0.3067805540629471,0.3079026961084466,0.3105137205613234,0.31171241514705966,0.3171851288963727,0.3186597944039539,0.32156145875582476,0.323164728128838,0.3067805540629471,0.323164728128838
ekman_basic_emotions,24,Generated,Human,0.35574272396089784,0.01262807428707601,0.33093429844524674,0.3350650152838698,0.34322484312079565,0.3472326774956236,0.36426465270885905,0.36831967659122994,0.37670258249567884,0.38062431410816977,0.33093429844524674,0.38062431410816977
ekman_basic_emotions,24,Human,Generated,0.28569188599215006,0.0028662234690320174,0.2802222590715522,0.2810313606342705,0.2828314522375275,0.2837351375925393,0.28757601658933246,0.28854711938328653,0.29044379434371337,0.2914380799692774,0.2802222590715522,0.2914380799692774
ekman_basic_emotions,25,Generated,Human,0.36039516679550543,0.012818945266075027,0.335516003981864,0.33935226069052127,0.3472635835818288,0.3516072742863714,0.3690267097368831,0.3731509066660302,0.38139791300890835,0.3856739501057823,0.335516003981864,0.3856739501057823
ekman_basic_emotions,25,Human,Generated,0.2907090340560303,0.004603608418282446,0.28204233210270646,0.28333637561138614,0.28610624718623145,0.28753426969146034,0.2937677790672938,0.29535945938035424,0.2985141322187711,0.3000608912160177,0.28204233210270646,0.3000608912160177
ekman_basic_emotions,26,Generated,Human,0.34220735733488844,0.011772834193017279,0.3192503564147968,0.32292713836822146,0.33047257894154164,0.3341641559685192,0.35002252974498516,0.35396026763103183,0.36165750770071603,0.3654926552875943,0.3192503564147968,0.3654926552875943
ekman_basic_emotions,26,Human,Generated,0.2847068033055104,0.004172538636251172,0.2768233892028781,0.27792216040602813,0.2805675798721151,0.28184766694212726,0.2874739833833716,0.288762596426075,0.2917802032774544,0.29316023904463306,0.2768233892028781,0.29316023904463306
ekman_basic_emotions,27,Generated,Human,0.3298704893143469,0.012680426916987673,0.3057615439781983,0.3095031157788214,0.31726398619440677,0.3212980812022094,0.33825808352031406,0.3425853323450808,0.35134704885819096,0.35568226509944817,0.3057615439781983,0.35568226509944817
ekman_basic_emotions,27,Human,Generated,0.28634277178014056,0.00411768274235131,0.2787219820525411,0.27988471261404196,0.2822727121340467,0.28348378395533314,0.289077325660608,0.29035585613898446,0.29333828324341127,0.2949241128675802,0.2787219820525411,0.2949241128675802
ekman_basic_emotions,28,Generated,Human,0.34525648161496547,0.01325122274395301,0.31957270497723356,0.32365681444674776,0.33202737493982204,0.3361784727597784,0.3542489779717617,0.35837290675777295,0.36718827492522715,0.3713450100221654,0.31957270497723356,0.3713450100221654
ekman_basic_emotions,28,Human,Generated,0.2743728473755525,0.004869553365478059,0.2655540618121401,0.266776488296318,0.26948023301662344,0.27097823657241327,0.27753517160181007,0.2792458830774459,0.28264573013054206,0.2845007476741224,0.2655540618121401,0.2845007476741224
ekman_basic_emotions,29,Generated,Human,0.386969571583214,0.013055432055928537,0.36125695429194293,0.3657436693890034,0.37391475007418157,0.378002262685363,0.39560529022512403,0.39976218284711107,0.4084758887552928,0.41288278066198586,0.36125695429194293,0.41288278066198586
ekman_basic_emotions,29,Human,Generated,0.27799579795286866,0.003643666420326804,0.2710746394590855,0.2720973059139401,0.27436032226555934,0.2754809865782722,0.28044732557780205,0.2816267195403222,0.2840000957937979,0.28520744864655584,0.2710746394590855,0.28520744864655584
ekman_basic_emotions,30,Generated,Human,0.37636870798961763,0.01259906970580873,0.35185463821834395,0.3552636292657504,0.3638238469281593,0.36786894470786,0.3847647456325558,0.38900295930876294,0.39702864329474924,0.4011148638541273,0.35185463821834395,0.4011148638541273
ekman_basic_emotions,30,Human,Generated,0.28742184761789213,0.004703715870539114,0.27884407642265335,0.2801684158749552,0.2827233880787342,0.284115184094154,0.29045394455842666,0.2920705992453692,0.29553675564223575,0.29698192247446764,0.27884407642265335,0.29698192247446764
ekman_basic_emotions,31,Generated,Human,0.3379225297412854,0.011833410555649933,0.314943148075953,0.31853911102912447,0.3261327570201643,0.3300039722087776,0.3458978484649631,0.34969050665304824,0.35732968625029105,0.3611362855752425,0.314943148075953,0.3611362855752425
ekman_basic_emotions,31,Human,Generated,0.2849894292139403,0.0036881353076545402,0.2779159745323636,0.27909969362069714,0.28133987659187165,0.2824440231122308,0.2874651779902949,0.28869513927651763,0.2911793190163706,0.2923979725923674,0.2779159745323636,0.2923979725923674
plutchik_wheel,0,Generated,Human,0.013254522658069144,5.2044306559690834e-18,0.013254522658069139,0.013254522658069139,0.013254522658069139,0.013254522658069139,0.013254522658069139,0.013254522658069139,0.013254522658069139,0.013254522658069139,0.013254522658069139,0.013254522658069139
plutchik_wheel,0,Human,Generated,0.005061682855854748,8.674051093281804e-19,0.005061682855854749,0.005061682855854749,0.005061682855854749,0.005061682855854749,0.005061682855854749,0.005061682855854749,0.005061682855854749,0.005061682855854749,0.005061682855854749,0.005061682855854749
plutchik_wheel,1,Generated,Human,0.14557616672298412,0.0073347624685182996,0.13166775335199743,0.13362917402109137,0.13824717118087027,0.14055444240009002,0.15045478591453915,0.15283848307267459,0.15779499959735593,0.15999771001105492,0.13166775335199743,0.15999771001105492
plutchik_wheel,1,Human,Generated,0.09407721408961657,0.0018918937539387608,0.09042746290074324,0.09097278646394603,0.09216359417404733,0.09276640259932717,0.09537519158968427,0.09597391639620123,0.09719274588351591,0.09780407283042523,0.09042746290074324,0.09780407283042523
plutchik_wheel,2,Generated,Human,0.13471312390725915,0.007630107323101983,0.12029702982361681,0.12234051569547646,0.12699574196084856,0.12955525715172297,0.13976683487244998,0.1422837085569582,0.14748714120043796,0.15011472508727453,0.12029702982361681,0.15011472508727453
plutchik_wheel,2,Human,Generated,0.11190563674834543,0.00202688365145713,0.10799445991615633,0.10859969486551664,0.10987775299817823,0.11053404967109148,0.1132609185824921,0.11389655042576453,0.11527454185140186,0.11589161529875946,0.10799445991615633,0.11589161529875946
plutchik_wheel,3,Generated,Human,0.1574508419417034,0.007858138722899227,0.14203588702598363,0.14473711859624117,0.14966384237053615,0.15208620318720767,0.16266728657481466,0.1652194439699565,0.17054742119653402,0.17311233371794216,0.14203588702598363,0.17311233371794216
plutchik_wheel,3,Human,Generated,0.11264848260576063,0.002065687915345471,0.10863981038831792,0.10927689394466393,0.11059928041710514,0.1112508981146051,0.11406987839901929,0.11470499979532846,0.11606527770105964,0.11671004184770264,0.10863981038831792,0.11671004184770264
plutchik_wheel,4,Generated,Human,0.1630133419946401,0.008433895812956414,0.14721026413673216,0.14945127892355514,0.1544993991202332,0.1571597410913378,0.1685948364381241,0.17145590106197334,0.17717287244948682,0.17998916201144122,0.14721026413673216,0.17998916201144122
plutchik_wheel,4,Human,Generated,0.11486460957237148,0.0019312890048695146,0.11108892809677978,0.11170609298364097,0.11294741864538815,0.11355240328567373,0.11616349746994803,0.11678224472659283,0.11807238664168804,0.11868176796713867,0.11108892809677978,0.11868176796713867
plutchik_wheel,5,Generated,Human,0.16533449192101388,0.007549595172553108,0.15082503057827684,0.15307062241418565,0.15789273627463427,0.16017558579144472,0.1703897112464368,0.17284995140599663,0.17786653419266846,0.18046536506905403,0.15082503057827684,0.18046536506905403
plutchik_wheel,5,Human,Generated,0.12270688613587029,0.0019627913604798827,0.11886489872808224,0.11949479499511599,0.1207604493370347,0.12138976224549693,0.12401955211179255,0.12465952203337624,0.12595379658721734,0.1265678090003848,0.11886489872808224,0.1265678090003848
plutchik_wheel,6,Generated,Human,0.17861737327621946,0.007797485276201407,0.16329670781180927,0.16591413289167678,0.17097512293839984,0.17340039556426437,0.18381391567048092,0.18639937698565787,0.1913566421970404,0.1941286993272886,0.16329670781180927,0.1941286993272886
plutchik_wheel,6,Human,Generated,0.12721156468523723,0.0021166685304909454,0.12309598522348905,0.12372803088315783,0.12510003768055686,0.12575674746413928,0.12862685076630795,0.12933091608974095,0.13066882957300277,0.13131570573376036,0.12309598522348905,0.13131570573376036
plutchik_wheel,7,Generated,Human,0.17723695243652532,0.008923409137441267,0.16035413955429612,0.16295563645906402,0.16843879112455085,0.17119099378538633,0.18315298474342256,0.18598811806986262,0.19218315855509238,0.19540271522613867,0.16035413955429612,0.19540271522613867
plutchik_wheel,7,Human,Generated,0.1330219300085285,0.0019526213996139967,0.12926487528775593,0.12983204077788452,0.13105776897493368,0.1316745514613108,0.13433792404945896,0.13496030179872773,0.13620890028958782,0.13688188123065223,0.12926487528775593,0.13688188123065223
plutchik_wheel,8,Generated,Human,0.19611789758454065,0.008565365041422449,0.1792844252706793,0.18203715247713637,0.18765078625639764,0.19034949692600073,0.20183398293285576,0.20450221377383532,0.21020447185735977,0.21303987305512667,0.1792844252706793,0.21303987305512667
plutchik_wheel,8,Human,Generated,0.12448356914554684,0.001950168913492322,0.12067627957719831,0.12133136163498989,0.12254761832767405,0.1231638297770935,0.12579111256895914,0.12644373424779998,0.12769408345563607,0.12827758361710476,0.12067627957719831,0.12827758361710476
plutchik_wheel,9,Generated,Human,0.19204212536682383,0.00853468816718111,0.17552285726828618,0.17806091282461575,0.183617879392246,0.18641924731992163,0.1977807821080031,0.20032806396698338,0.20612314885182736,0.20887924192553678,0.17552285726828618,0.20887924192553678
plutchik_wheel,9,Human,Generated,0.1252059166205403,0.0019418168207260647,0.12147202660524563,0.12209550813333958,0.12325901557080021,0.1238661974930731,0.12652025395630834,0.12717684051422495,0.12837436079237316,0.1290063484455103,0.12147202660524563,0.1290063484455103
plutchik_wheel,10,Generated,Human,0.23574962237380231,0.010385500987231568,0.21542290050934715,0.2186557561857614,0.2255493747024888,0.22883106265771358,0.24265402285559234,0.2459634992137815,0.252994853436882,0.25607699651683896,0.21542290050934715,0.25607699651683896
plutchik_wheel,10,Human,Generated,0.13048087441576564,0.0037256065872698346,0.12410375485843726,0.12498477111589615,0.12680205658087443,0.12778405288621072,0.1327779811861402,0.1341362675850808,0.1371516761641774,0.1386143275779167,0.12410375485843726,0.1386143275779167
plutchik_wheel,11,Generated,Human,0.24686543999319466,0.010516016216722417,0.2267620903886569,0.22964298490449414,0.2363493937309602,0.239711229977923,0.2539526347388519,0.2572879432514637,0.2639923248148563,0.26748694132352335,0.2267620903886569,0.26748694132352335
plutchik_wheel,11,Human,Generated,0.10732920992980033,0.00200657269947234,0.10346682605606325,0.10406814057262911,0.10535016499757086,0.10596808424906155,0.10868579662161393,0.10930039908020188,0.11067941308139888,0.11136538923949213,0.10346682605606325,0.11136538923949213
plutchik_wheel,12,Generated,Human,0.2082725722833748,0.009086272211930363,0.1903993343820506,0.19355275255124474,0.19934701087606357,0.20215262137324216,0.21426440425478827,0.21725483722592803,0.22354807658894282,0.22647466950582038,0.1903993343820506,0.22647466950582038
plutchik_wheel,12,Human,Generated,0.17944697988792999,0.002805761109887989,0.1741843817505996,0.1749122110810955,0.17657793089346963,0.17750607833558596,0.18129475852868696,0.1822400778655336,0.18409406106552476,0.1850713906322421,0.1741843817505996,0.1850713906322421
plutchik_wheel,13,Generated,Human,0.24895118582614417,0.010183520564070302,0.2288350982196396,0.23229929923880224,0.2388809356407785,0.24212129420575407,0.2556428147631275,0.2590248911375391,0.2658183715585418,0.26920589357289,0.2288350982196396,0.26920589357289
plutchik_wheel,13,Human,Generated,0.13990419084845454,0.003691189016000366,0.13353384698470322,0.134399465496408,0.13629297554195094,0.13728733776556792,0.14225282219002788,0.14352506998493986,0.1463099627754808,0.14781989914172983,0.13353384698470322,0.14781989914172983
plutchik_wheel,14,Generated,Human,0.2611968621263197,0.00926383047034508,0.24336232223272808,0.24593546320880547,0.2518933852746892,0.2549436587463328,0.26754330679637706,0.270458172810329,0.2764314964174925,0.27961697832762344,0.24336232223272808,0.27961697832762344
plutchik_wheel,14,Human,Generated,0.15775999456612402,0.0037192564780063123,0.15081610202287155,0.15183301456578366,0.15403793321006176,0.15512944911749513,0.16022747603270238,0.16146693652371027,0.16400253842267093,0.1654104312995618,0.15081610202287155,0.1654104312995618
plutchik_wheel,15,Generated,Human,0.25665113855051674,0.009452806925071656,0.23854443990297247,0.24137289681084886,0.24726529342538117,0.2501527893509665,0.26301696630641236,0.2661945120670568,0.2722606387635008,0.27513637016553744,0.23854443990297247,0.27513637016553744
plutchik_wheel,15,Human,Generated,0.16319431037040466,0.0025105065941301405,0.15826606226572149,0.15909940251013455,0.16069058072265313,0.1614881628852478,0.16485246291885253,0.16565060228702042,0.16736605731771373,0.1681901786575375,0.15826606226572149,0.1681901786575375
plutchik_wheel,16,Generated,Human,0.2658981849174739,0.01037752744451272,0.24585327045943153,0.24915180513041416,0.25553401266036274,0.2588580109284917,0.2728115521830994,0.2762280049882745,0.2832080242803133,0.28676368611589215,0.24585327045943153,0.28676368611589215
plutchik_wheel,16,Human,Generated,0.1775205935917672,0.0026101939006280203,0.17242805000049038,0.17324017397208968,0.17494837108585254,0.17574389225521497,0.17926021517863955,0.18014658070920467,0.1818466592797513,0.1826294245714697,0.17242805000049038,0.1826294245714697
plutchik_wheel,17,Generated,Human,0.27524299782044875,0.010032470511787623,0.25587977050889404,0.25873922780950503,0.26531904251327043,0.26855873289497467,0.28206019786503156,0.2852627096990429,0.2922028946856751,0.29484699335308096,0.25587977050889404,0.29484699335308096
plutchik_wheel,17,Human,Generated,0.1839344687552631,0.0030012005370790465,0.17817895773079542,0.17907431583813443,0.18097378774986952,0.1818977776493224,0.18592980640920295,0.18687760879091012,0.1889311268052974,0.18993946598134626,0.17817895773079542,0.18993946598134626
plutchik_wheel,18,Generated,Human,0.30441137884377173,0.011182591116416526,0.28285811698855917,0.2863045977671106,0.2933059064570097,0.29683767842343595,0.3119489100127894,0.31538234853842245,0.3230258822200432,0.3267393318101974,0.28285811698855917,0.3267393318101974
plutchik_wheel,18,Human,Generated,0.1921648509470527,0.002667958652315237,0.1869464790677604,0.1878386169116814,0.1895335497161189,0.19037794239372638,0.19395258456875558,0.19484090704285742,0.19657110159608207,0.1973828417411495,0.1869464790677604,0.1973828417411495
plutchik_wheel,19,Generated,Human,0.3347654786991949,0.011058441314573255,0.31334040797262613,0.3166247787524931,0.323787553623973,0.32718911487287794,0.34213117290140316,0.3457732716891981,0.3531203691180207,0.3566334127365997,0.31334040797262613,0.3566334127365997
plutchik_wheel,19,Human,Generated,0.17057701563838742,0.002437933677761881,0.16584515625118135,0.16666701657290006,0.16817232195945092,0.1689327190082256,0.1721702032945281,0.17302501542859242,0.17466166396542024,0.17541913919585103,0.16584515625118135,0.17541913919585103
plutchik_wheel,20,Generated,Human,0.26796527264550707,0.010874976594298756,0.2468812281678163,0.25039665148234763,0.2572152726771593,0.2604501951698245,0.2751565415391489,0.2787495097997633,0.2861891538595655,0.2896417281086867,0.2468812281678163,0.2896417281086867
plutchik_wheel,20,Human,Generated,0.18032485212437646,0.002909916754447654,0.17493665169734404,0.17567585530083074,0.17742385777574385,0.1783259369920356,0.1822292906673525,0.18323395160668313,0.18519218195157203,0.18621416047166112,0.17493665169734404,0.18621416047166112
plutchik_wheel,21,Generated,Human,0.2790114457281783,0.011566846928705084,0.2566371299280105,0.26036601716492,0.26741992171646156,0.27109638811132286,0.28699188926449726,0.29062852987553606,0.29788955985403176,0.3014175832702005,0.2566371299280105,0.3014175832702005
plutchik_wheel,21,Human,Generated,0.21795097163439622,0.0024857811057771863,0.21312774444459678,0.2138986045168185,0.21547793076448418,0.21624224033042486,0.21963941957464775,0.2204556514342726,0.22206100519554178,0.2228157255303107,0.21312774444459678,0.2228157255303107
