taxonomy,layer,train_source,test_source,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
ekman_basic_emotions,5,Generated,Human,0.139230795144868,0.0053784911408323146,0.12898931982883738,0.1306445766233535,0.13395615386445456,0.13557409599463047,0.14275055281596039,0.1445761756114558,0.1483572894073985,0.1499918822039206,0.12898931982883738,0.1499918822039206
ekman_basic_emotions,5,Human,Generated,0.12320641095189451,0.0014573773882293546,0.12042978032419434,0.12084476859983038,0.12175048499480554,0.1222128352723364,0.12418128471598944,0.12464860984551147,0.1256990619064347,0.1261133248095252,0.12042978032419434,0.1261133248095252
ekman_basic_emotions,6,Generated,Human,0.157837038989566,0.007261051009408747,0.14450263633664656,0.14632692210602088,0.15065138080499282,0.152822210737567,0.162551444251696,0.16507180222464107,0.17020194942590394,0.17272898605481776,0.14450263633664656,0.17272898605481776
ekman_basic_emotions,6,Human,Generated,0.1277698848301219,0.0012110603136177578,0.12541191471629407,0.12580195644872133,0.12654973618760282,0.1269380493437488,0.12858573380109625,0.12895120013162836,0.1297789305536423,0.13016562301402326,0.12541191471629407,0.13016562301402326
ekman_basic_emotions,7,Generated,Human,0.1131429263870998,0.005723552175908275,0.10272860821394766,0.10417115586714194,0.1074618818623852,0.10915000490326453,0.11681240522365716,0.11889348008969881,0.12281429665098464,0.1250616415566811,0.10272860821394766,0.1250616415566811
ekman_basic_emotions,7,Human,Generated,0.13012356864364166,0.001568151081674766,0.12722147271143064,0.12766111902066068,0.12855612169971647,0.1290299734375614,0.13117287639851402,0.13168317349639516,0.13275991810581983,0.13330825693269813,0.12722147271143064,0.13330825693269813
ekman_basic_emotions,8,Generated,Human,0.16868813493438464,0.006271161514928742,0.15693279316544587,0.1588128164390265,0.16244830144156047,0.16434892466651746,0.17284955336794333,0.17491887498067774,0.17939408299150583,0.1814829171079805,0.15693279316544587,0.1814829171079805
ekman_basic_emotions,8,Human,Generated,0.13369242051624708,0.00678059517482276,0.12462403784675924,0.1251652652370819,0.12653104483064123,0.12757774030527155,0.1379101473636823,0.1407463224708604,0.14619724924878358,0.14927194692310092,0.12462403784675924,0.14927194692310092
ekman_basic_emotions,9,Generated,Human,0.12440969957150914,0.006420535887277817,0.11264207554201217,0.11437255928617301,0.11806669693651177,0.11996580919709264,0.1284552910018924,0.13073793388800117,0.13549104387427366,0.13784715353430468,0.11264207554201217,0.13784715353430468
ekman_basic_emotions,9,Human,Generated,0.16227062793476663,0.0016774068665307356,0.15905758629467828,0.1595614474909689,0.1606025889694761,0.1611164041619126,0.16336644936330028,0.16392967745313305,0.16506252830072846,0.16563423696539692,0.15905758629467828,0.16563423696539692
ekman_basic_emotions,10,Generated,Human,0.142797075393475,0.005328371876796532,0.1332064763561065,0.13447592436913314,0.13739751356207044,0.13908376070075168,0.146215140914649,0.1481293464918088,0.15188001519886296,0.15377682689260908,0.1332064763561065,0.15377682689260908
ekman_basic_emotions,10,Human,Generated,0.15203938789506385,0.0017925014369292692,0.14858649750647016,0.1491663536427199,0.15026018706104005,0.15083006674187477,0.1532160106883099,0.15381284842312,0.15508339253201783,0.1556701891377556,0.14858649750647016,0.1556701891377556
ekman_basic_emotions,11,Generated,Human,0.14981400028369254,0.005992994173048812,0.13879413541644464,0.14043438286619847,0.14375953237131747,0.14562127215506085,0.1538423877685957,0.15578105114256569,0.16000525922296902,0.16208121880585183,0.13879413541644464,0.16208121880585183
ekman_basic_emotions,11,Human,Generated,0.15541747093395014,0.0016628935421940515,0.1521553373422862,0.15268143228276418,0.15376446086656292,0.15430818674707864,0.15653068547023852,0.15707189339379643,0.1581511941452904,0.1586759009196856,0.1521553373422862,0.1586759009196856
ekman_basic_emotions,12,Generated,Human,0.12578671171582292,0.004069043026758491,0.11794328986939634,0.11918720884987283,0.12172601670596084,0.12305354785188563,0.12854496720115446,0.1298264864198623,0.13246382352277783,0.1338044211484302,0.11794328986939634,0.1338044211484302
ekman_basic_emotions,12,Human,Generated,0.14671206862462877,0.0016031185809809694,0.14362624726126116,0.1441427539647925,0.14513861993610835,0.14560948051742256,0.14780388249637488,0.14831295743116266,0.14938902857201689,0.14989632125864052,0.14362624726126116,0.14989632125864052
ekman_basic_emotions,13,Generated,Human,0.15523877238110367,0.006247987661302245,0.1436607473477799,0.14523220735891604,0.14907898506212564,0.1509443089499192,0.15931882594291924,0.16146759714503484,0.16588862633738802,0.1680290172586086,0.1436607473477799,0.1680290172586086
ekman_basic_emotions,13,Human,Generated,0.1363962475029594,0.0012388395098330228,0.1339918301064849,0.13439616756847222,0.13515693856331554,0.13555272788837264,0.13722534667585537,0.13763044796905013,0.1384635620457949,0.1388744864499974,0.1339918301064849,0.1388744864499974
ekman_basic_emotions,14,Generated,Human,0.14931243006263123,0.00683594976654763,0.13634159415674624,0.13831898232516174,0.1425536512547525,0.1445762384931169,0.1538454905086855,0.156084709361092,0.16084639566173412,0.16291398322514333,0.13634159415674624,0.16291398322514333
ekman_basic_emotions,14,Human,Generated,0.12442195109745956,0.0015594572793036679,0.12159144845373561,0.12199315172232247,0.12288890305918962,0.12335642887038033,0.12542457754458525,0.12597193612279764,0.1271162493252692,0.1276819588926696,0.12159144845373561,0.1276819588926696
ekman_basic_emotions,15,Generated,Human,0.12074788995982315,0.00650877615278511,0.10871359943544516,0.1104108356495259,0.11414521911800919,0.11628574812990278,0.12495475784083823,0.12711758259007927,0.13175979785511965,0.1341905233685554,0.10871359943544516,0.1341905233685554
ekman_basic_emotions,15,Human,Generated,0.15112559967909966,0.0020060385719348557,0.1473177487423723,0.1479617580877122,0.14913812111827637,0.14973671797249732,0.15244709823906494,0.153139356476256,0.15451672277893375,0.15518595066635377,0.1473177487423723,0.15518595066635377
ekman_basic_emotions,16,Generated,Human,0.1361839929005729,0.004767623716232796,0.12693827650888748,0.12842029918398168,0.13142251011761433,0.1329731433473831,0.13941316805833648,0.14095867914277566,0.14391576069187847,0.14550529961214248,0.12693827650888748,0.14550529961214248
ekman_basic_emotions,16,Human,Generated,0.14064265436176623,0.0018632708630710898,0.13706299460796992,0.13767190222307302,0.13880249075580756,0.13937353350923837,0.14187324229062231,0.1424700712437938,0.14378619142227247,0.14445023290655293,0.13706299460796992,0.14445023290655293
ekman_basic_emotions,17,Generated,Human,0.17935453505288787,0.006396895060213053,0.16717984711158926,0.16903985680462766,0.17296893556515458,0.17501547124410502,0.18364022094037807,0.18562011754682606,0.1901312661807933,0.19222271894505125,0.16717984711158926,0.19222271894505125
ekman_basic_emotions,17,Human,Generated,0.1296602613633454,0.0020022146354531515,0.12590211655837605,0.1264680719893951,0.12767607964647398,0.12827675571426095,0.13097417676749842,0.13164084942027768,0.13311136104233548,0.13373530790616672,0.12590211655837605,0.13373530790616672
ekman_basic_emotions,18,Generated,Human,0.16975848634140953,0.007645776093176532,0.15585758114246592,0.15783644623850432,0.16209756387211222,0.16435609656678374,0.1747673752581406,0.17744298410478118,0.18286888875051663,0.18563947354032298,0.15585758114246592,0.18563947354032298
ekman_basic_emotions,18,Human,Generated,0.15000700756052446,0.001995978866932474,0.1462098965570249,0.146826783648027,0.14803142164551863,0.14864822757299295,0.15132114451220616,0.15198107404849567,0.153365948273257,0.15404088236145846,0.1462098965570249,0.15404088236145846
ekman_basic_emotions,19,Generated,Human,0.1759544509620739,0.005251629517361569,0.16571766682360586,0.16742043477621105,0.17070678059867803,0.1723456301550868,0.1794850273179909,0.1812271014488239,0.1846586363390821,0.18629375118296865,0.16571766682360586,0.18629375118296865
ekman_basic_emotions,19,Human,Generated,0.1645336809415192,0.0019020777348841011,0.16094894449488428,0.16149709305638946,0.16263552135276188,0.1632153165444988,0.16579565356360743,0.16642455261236544,0.167735769596825,0.16841467935730287,0.16094894449488428,0.16841467935730287
ekman_basic_emotions,20,Generated,Human,0.1700558883108391,0.005328270817427822,0.1598421610481564,0.16148300037530083,0.16471440399180035,0.16635034105936464,0.17359448673649278,0.17531510820752974,0.17892864494637004,0.18067409044110286,0.1598421610481564,0.18067409044110286
ekman_basic_emotions,20,Human,Generated,0.18136622353016588,0.0018817878860015109,0.17781930641656007,0.17841313977787454,0.17951010347804963,0.18007831586616457,0.18260046621798776,0.18324261282358426,0.18455375829768356,0.18518504046244053,0.17781930641656007,0.18518504046244053
ekman_basic_emotions,21,Generated,Human,0.16586241941444232,0.00603074363809121,0.1545987241223761,0.15622898652304598,0.15979189771432578,0.1616740576856402,0.16990642821881224,0.17194472842944641,0.1759959455362112,0.17807948186518285,0.1545987241223761,0.17807948186518285
ekman_basic_emotions,21,Human,Generated,0.17664678369329,0.0015910839785153491,0.17351897058897275,0.17406015607109926,0.17505237382007605,0.17556925824374212,0.17772709981013782,0.1782342067119041,0.17920419609524707,0.17969886114454103,0.17351897058897275,0.17969886114454103
ekman_basic_emotions,22,Generated,Human,0.13287715463396063,0.0061112778778527575,0.12176507049340902,0.12345591478591977,0.1267917746072288,0.12864070233897687,0.13680545623734075,0.13886731393247362,0.1433592827507376,0.1458843916671959,0.12176507049340902,0.1458843916671959
ekman_basic_emotions,22,Human,Generated,0.1550406056532625,0.002772543326029626,0.15006935619071388,0.1507676051632593,0.15225112259171322,0.15305782549490765,0.1568206942987419,0.15776868564971142,0.15984494750903164,0.16081889631220292,0.15006935619071388,0.16081889631220292
ekman_basic_emotions,23,Generated,Human,0.15999288676968423,0.007275811256199713,0.14620438269792085,0.1482686239582645,0.15269905742220888,0.15503706499550768,0.16482294810798198,0.16733473967335435,0.17218036420387922,0.1746621455963047,0.14620438269792085,0.1746621455963047
ekman_basic_emotions,23,Human,Generated,0.17933549802107884,0.0027965960280834025,0.17404297081225623,0.17485213906254732,0.17655556872471714,0.1774320887464967,0.1811567983089858,0.1820557685357717,0.18410183853422155,0.1850253632674845,0.17404297081225623,0.1850253632674845
ekman_basic_emotions,24,Generated,Human,0.14845631711465748,0.0058697470618012245,0.137075451717974,0.13877649729184702,0.14262897216897355,0.14449461273921838,0.152418409535039,0.15424747076946263,0.15821791064310742,0.16014533702350633,0.137075451717974,0.16014533702350633
ekman_basic_emotions,24,Human,Generated,0.1826330359533102,0.0025777986377620347,0.17760066372973032,0.17843796491335692,0.18009126241092907,0.1809083045991056,0.18434347027381898,0.18517627868033745,0.18689383227942755,0.18780971717023298,0.17760066372973032,0.18780971717023298
ekman_basic_emotions,25,Generated,Human,0.19299365682847983,0.00900529890319415,0.1760129374503768,0.1783106551007753,0.18396575551624342,0.18676307290701089,0.19898318382357855,0.20198881200767377,0.2081555886707097,0.21120223023824716,0.1760129374503768,0.21120223023824716
ekman_basic_emotions,25,Human,Generated,0.18173459645950762,0.0025708087819998906,0.1768904869589978,0.1776138021887559,0.17917904718219962,0.1799640012028449,0.1834470254702831,0.18428893560306997,0.18607894049754492,0.186951260094833,0.1768904869589978,0.186951260094833
ekman_basic_emotions,26,Generated,Human,0.22893019250264937,0.010241039269877038,0.2097477210694824,0.2127143790629084,0.2188421301146142,0.22183660516470882,0.2356363910227505,0.23920151186315547,0.24639329726437778,0.24993922942196234,0.2097477210694824,0.24993922942196234
ekman_basic_emotions,26,Human,Generated,0.20070253361546744,0.0034016536771917,0.19427256323748296,0.1952357956777712,0.1973142640809584,0.19833650418460638,0.20301204934732478,0.20414307789291908,0.20642167193097583,0.20750824978817514,0.19427256323748296,0.20750824978817514
ekman_basic_emotions,27,Generated,Human,0.1874269962232204,0.006808069628014157,0.17486884171433828,0.17677527503193055,0.18068917237559812,0.18267580444626746,0.1919221744290279,0.1942447192185601,0.19902033667902266,0.20150901247303393,0.17486884171433828,0.20150901247303393
ekman_basic_emotions,27,Human,Generated,0.17301598851685118,0.002138545422498017,0.16901163541097716,0.16962149784402691,0.17090982590751283,0.1715311758861107,0.1744122582240409,0.17511649000378568,0.17663778450810544,0.17738490487479427,0.16901163541097716,0.17738490487479427
ekman_basic_emotions,28,Generated,Human,0.21844061030613948,0.007453338876780091,0.20445909046302346,0.2063999111482949,0.21098440950495606,0.21329458609303356,0.22339434467951158,0.22592077582012654,0.23105920985360515,0.23360633756443266,0.20445909046302346,0.23360633756443266
ekman_basic_emotions,28,Human,Generated,0.1828038471771534,0.0022210638611263257,0.17852160854810475,0.1791843795687781,0.18060990746379882,0.18127970603981813,0.18427931791314694,0.18500011099317346,0.18648684787212758,0.18725750479502168,0.17852160854810475,0.18725750479502168
ekman_basic_emotions,29,Generated,Human,0.22882741705980944,0.008292513709375964,0.21279392930366575,0.21554556449205825,0.2206823501126485,0.22317693267647853,0.23432572155677717,0.23695449930576137,0.24283437812320133,0.24554692368702816,0.21279392930366575,0.24554692368702816
ekman_basic_emotions,29,Human,Generated,0.16836666796978242,0.002164309483489461,0.16430962375220526,0.1648940780356757,0.1662187224886894,0.16687301945901067,0.16979552152566071,0.1705386603850536,0.17198205279122034,0.17275558609214903,0.16430962375220526,0.17275558609214903
ekman_basic_emotions,30,Generated,Human,0.19808050875793906,0.008855490039502383,0.1815360305726829,0.1839994765903892,0.18931598890418236,0.19199132550784415,0.2039221969911312,0.20694599473822545,0.21281538204533598,0.21582120310219916,0.1815360305726829,0.21582120310219916
ekman_basic_emotions,30,Human,Generated,0.20205551077797532,0.0025070973225255976,0.19719583609680447,0.1979555781373858,0.19958257013229827,0.20035115123759023,0.20376011877514838,0.20454748625864852,0.2061741836032495,0.20700833705135932,0.19719583609680447,0.20700833705135932
ekman_basic_emotions,31,Generated,Human,0.24216756814349355,0.010274289764636273,0.22295700776125804,0.22578303372618896,0.23193216001722824,0.23509914709476612,0.24886862405644436,0.25230064287828,0.25968232725041124,0.2631504178926271,0.22295700776125804,0.2631504178926271
ekman_basic_emotions,31,Human,Generated,0.20020557900724617,0.00558574367322049,0.18982514030103553,0.19137231943095842,0.19462942353993798,0.19637024428813254,0.20390225784673582,0.20577089654347167,0.20966842078546466,0.21153038665286183,0.18982514030103553,0.21153038665286183
ekman_basic_emotions,32,Generated,Human,0.23144233755989813,0.010974921841396295,0.21087019761506773,0.21381376030527044,0.22050671478687817,0.22396295176949504,0.23872127408765303,0.24243773020304682,0.24986836464785292,0.25319777011330424,0.21087019761506773,0.25319777011330424
ekman_basic_emotions,32,Human,Generated,0.1768976290467704,0.0022089675474934118,0.1726397674571418,0.17327365846430506,0.1746401170175546,0.17539204152501467,0.17839235359076608,0.17911941993780775,0.1805459386858804,0.18128513826861703,0.1726397674571418,0.18128513826861703
plutchik_wheel,0,Generated,Human,0.007386888273314867,0.0,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867
plutchik_wheel,0,Human,Generated,9.915771182873693e-05,3.3770990521572604e-05,4.184187953722881e-05,4.7072114479382414e-05,6.275691110483542e-05,7.32129503250132e-05,0.00011764705882352942,0.00012940567502705755,0.00015682584489923942,0.00017642907551164433,4.184187953722881e-05,0.00017642907551164433
plutchik_wheel,1,Generated,Human,0.09702326912601186,0.0063833169557644745,0.08481517876459983,0.0865964254441166,0.09067287558906262,0.0926158593027955,0.10126588884781304,0.10342720906802282,0.10776818885226007,0.10986232910629776,0.08481517876459983,0.10986232910629776
plutchik_wheel,1,Human,Generated,0.0633115950316404,0.0014307343909293793,0.06059630136269286,0.06100533891315276,0.061859543948285946,0.06233270285663413,0.06426464376516738,0.06475228529349156,0.06566621264028008,0.0661373151537725,0.06059630136269286,0.0661373151537725
plutchik_wheel,2,Generated,Human,0.12725458509224274,0.007127392236191704,0.11393430414296528,0.11604518136535005,0.12021564564490514,0.12228129654911755,0.13198062141263975,0.13442344754449556,0.1393962103024217,0.14214190841788205,0.11393430414296528,0.14214190841788205
plutchik_wheel,2,Human,Generated,0.06749675085640422,0.0014915142932716062,0.06465192888911983,0.06508531713978312,0.06601990312794878,0.0664972841897273,0.06848105754798367,0.06895448706930392,0.06998171075431087,0.07046952573859709,0.06465192888911983,0.07046952573859709
plutchik_wheel,3,Generated,Human,0.11317589417359948,0.0059359525374277,0.10168713627953976,0.10351901560745347,0.10729882590829322,0.10916884685566945,0.11710288673365479,0.1191867515954963,0.12291595325529377,0.12517767460329685,0.10168713627953976,0.12517767460329685
plutchik_wheel,3,Human,Generated,0.08077322890770677,0.0016615617407930354,0.07760610866000474,0.07810207599966436,0.07911338121143474,0.0796422977499221,0.08189007677487682,0.08242555509631799,0.08352633896230888,0.08410367820966136,0.07760610866000474,0.08410367820966136
plutchik_wheel,4,Generated,Human,0.13450850994179164,0.007035626152485949,0.12075925261644095,0.1232111056736999,0.12763216994463264,0.12972514270684718,0.13911969884855832,0.14144246755037596,0.1462703929236298,0.14868520153104248,0.12075925261644095,0.14868520153104248
plutchik_wheel,4,Human,Generated,0.07902530812406733,0.001486498847059303,0.07617868290547501,0.07660027390227453,0.07756341098008661,0.07802187008682437,0.08000269512846372,0.08049911494400731,0.08151556345974816,0.08204556363213412,0.07617868290547501,0.08204556363213412
plutchik_wheel,5,Generated,Human,0.10564362737087049,0.006822893943894762,0.09273935628511587,0.09470221423992198,0.09879713724083387,0.10100121555301872,0.1102174624003719,0.1124550498876869,0.11726381321231524,0.11938242201248941,0.09273935628511587,0.11938242201248941
plutchik_wheel,5,Human,Generated,0.07187190889179894,0.0017966282068055043,0.06833150411024821,0.06889396349073941,0.07008210990754883,0.07068270882374551,0.07306688126319807,0.07366967387562408,0.07481749876267771,0.07546132758898576,0.06833150411024821,0.07546132758898576
plutchik_wheel,6,Generated,Human,0.10266967381433542,0.006399256725455832,0.09086973020319153,0.09239224313652622,0.09626173102119592,0.09822920139689643,0.10690080393841786,0.10905994718464182,0.11339405989635477,0.11565923583119579,0.09086973020319153,0.11565923583119579
plutchik_wheel,6,Human,Generated,0.07661450140569218,0.004748476345297932,0.07031687044225898,0.07083458214734795,0.07212099340074649,0.07277796614448527,0.08144848799707385,0.08269079726295599,0.08450983592077174,0.08528650259903368,0.07031687044225898,0.08528650259903368
plutchik_wheel,7,Generated,Human,0.11347139854860673,0.0058254222238117975,0.10231211849291927,0.10392711602199316,0.10767591345662496,0.10949822558632268,0.11737389374065137,0.11928687200150707,0.12314909217623023,0.12497076023365972,0.10231211849291927,0.12497076023365972
plutchik_wheel,7,Human,Generated,0.09229178719353828,0.0018204863113511621,0.08883710796936956,0.08935882989710113,0.0904693902736557,0.09102037575496529,0.09349095967292546,0.09411114908536504,0.09536218367634174,0.09597801834862303,0.08883710796936956,0.09597801834862303
plutchik_wheel,8,Generated,Human,0.1508301119754624,0.007946508295707621,0.13539971601720546,0.13794546707145205,0.14294057757983086,0.14541940967790967,0.15608712018137755,0.15875379081194793,0.16404862914789922,0.1666435696071175,0.13539971601720546,0.1666435696071175
plutchik_wheel,8,Human,Generated,0.10199174523563118,0.0018313511794240595,0.09842133193566059,0.09899264003715501,0.10020382598044122,0.10075937177276253,0.10321310336509357,0.10380792962466134,0.10503723498043206,0.10569452603704332,0.09842133193566059,0.10569452603704332
plutchik_wheel,9,Generated,Human,0.12308387261475805,0.006628717456945733,0.11031164954469187,0.11229759989414213,0.11647684361976866,0.11862575095093937,0.1275041645490067,0.12964495110097296,0.1340664646952462,0.13627699589141795,0.11031164954469187,0.13627699589141795
plutchik_wheel,9,Human,Generated,0.10249706400900056,0.0018296637550215824,0.09907824739187196,0.0996168509540555,0.10073923462331467,0.10128531491732536,0.10362350211766425,0.1041924819581509,0.1054121593213638,0.10593544147098595,0.09907824739187196,0.10593544147098595
plutchik_wheel,10,Generated,Human,0.14312316283562587,0.006937791234622191,0.13003109830663323,0.13199542685133836,0.13625279992899647,0.13834391879626787,0.14776504280400238,0.1500265583207795,0.15465990837709598,0.1570097561651253,0.13003109830663323,0.1570097561651253
plutchik_wheel,10,Human,Generated,0.10657265520032679,0.005040952105559966,0.10069178005777192,0.10133978470315283,0.10280876286099945,0.1035645066649004,0.10731291806214266,0.10917219158623302,0.118829319251669,0.12016001749175383,0.10069178005777192,0.12016001749175383
plutchik_wheel,11,Generated,Human,0.13429255226309292,0.006493661636268149,0.12163976964681578,0.12363048337430987,0.1278174902877057,0.12983599718599778,0.13865029866921824,0.14065591931183877,0.14518806876290596,0.14726757328890677,0.12163976964681578,0.14726757328890677
plutchik_wheel,11,Human,Generated,0.1005483420139599,0.004707086461141665,0.09520467814650359,0.09580905410324662,0.09709435580533948,0.09773154791379776,0.10104104870000738,0.10285365259372069,0.11193533385940015,0.11317334246706529,0.09520467814650359,0.11317334246706529
plutchik_wheel,12,Generated,Human,0.10686298144530765,0.005662409497754757,0.09607299059224612,0.09773751302220743,0.10121107620170873,0.10295885906382148,0.11054538574758341,0.11250154698567771,0.11630561326338183,0.11849748097337238,0.09607299059224612,0.11849748097337238
plutchik_wheel,12,Human,Generated,0.09648836660514287,0.005993919622860597,0.08869026150045697,0.08938531497450458,0.09086373330728725,0.09165797635212987,0.1027509761475046,0.10419339646082271,0.10637110715333366,0.10731821498179901,0.08869026150045697,0.10731821498179901
plutchik_wheel,13,Generated,Human,0.135985944828222,0.006648822190989095,0.12313467518245177,0.12507637924597004,0.12940121768815643,0.13143979042131165,0.1404512541511791,0.1426082735323274,0.14721781159810718,0.14903735832501033,0.12313467518245177,0.14903735832501033
plutchik_wheel,13,Human,Generated,0.08718914318741904,0.00253138164419806,0.08327948109287239,0.08388047647959121,0.08505694809884787,0.08565751846806785,0.0883405104835501,0.08900831171593329,0.09066440538117179,0.09269920564176662,0.08327948109287239,0.09269920564176662
plutchik_wheel,14,Generated,Human,0.16812770601588878,0.007876230917280938,0.15287136103983778,0.155209789695271,0.16024705455392857,0.16275901658540942,0.17337075923811357,0.17588772697212798,0.18136473248457602,0.18374342636621413,0.15287136103983778,0.18374342636621413
plutchik_wheel,14,Human,Generated,0.0939946941725602,0.0032350183550856784,0.08924105906448787,0.08990933608533336,0.09139073579491311,0.09212951544228842,0.09523605123705267,0.0960827359349889,0.09874006856145817,0.1040953871728364,0.08924105906448787,0.1040953871728364
plutchik_wheel,15,Generated,Human,0.13556593044197462,0.006894157014591778,0.12228208720921087,0.12420680941601664,0.1286742993360751,0.13080279706481024,0.1402367754364145,0.1425142262414308,0.1469580567705473,0.1490899082212744,0.12228208720921087,0.1490899082212744
plutchik_wheel,15,Human,Generated,0.09420162746764488,0.005693558331770398,0.08722963375284058,0.08775244540038127,0.08896645808710202,0.08961975293535657,0.10050117805216942,0.10158168273819651,0.10333285047883356,0.1040625111369025,0.08722963375284058,0.1040625111369025
plutchik_wheel,16,Generated,Human,0.18045759765827174,0.007925105396625364,0.16501869336867797,0.16748285655311018,0.1725675940686533,0.17506561451311223,0.18569449186479342,0.1883061032626095,0.19342353803216128,0.1962435614089376,0.16501869336867797,0.1962435614089376
plutchik_wheel,16,Human,Generated,0.10040404017123114,0.0062196637102860265,0.09252750301749786,0.09314212895479179,0.09462500372066861,0.0954165106065599,0.10692030861449564,0.10830328083292753,0.1104350337768024,0.11132006552949572,0.09252750301749786,0.11132006552949572
plutchik_wheel,17,Generated,Human,0.1437616118597564,0.007482140097781794,0.1290376788945192,0.13133963130174567,0.13623836948583445,0.13873156727197852,0.14884923289619023,0.1513238842585358,0.155895561144656,0.1584854118941412,0.1290376788945192,0.1584854118941412
plutchik_wheel,17,Human,Generated,0.10270465332558425,0.006480612135465038,0.09489705594497597,0.09548300811702898,0.09681808665779193,0.09751528411393988,0.10948549623374713,0.11064345612249302,0.11250304408685544,0.11340790206422433,0.09489705594497597,0.11340790206422433
plutchik_wheel,18,Generated,Human,0.17965671951451936,0.007982530923287632,0.16447559459354696,0.16657400144941004,0.17168356497804613,0.17420468890148766,0.18506489226436604,0.18770083595113068,0.19290424665549377,0.1952772309901274,0.16447559459354696,0.1952772309901274
plutchik_wheel,18,Human,Generated,0.1331781322753361,0.004789700100600371,0.12793396182203182,0.12862109109004102,0.1300100853837875,0.13070229861757363,0.1339002840054985,0.13482706433890246,0.14696338953847354,0.14930070744891763,0.12793396182203182,0.14930070744891763
plutchik_wheel,19,Generated,Human,0.1675371302151949,0.007835861357874603,0.152330761714108,0.15479042479654762,0.15976511895079448,0.16221682081316324,0.17282173489472547,0.17533417278779065,0.18044211916956046,0.18322474416241796,0.152330761714108,0.18322474416241796
plutchik_wheel,19,Human,Generated,0.13628263536863017,0.00262594091890697,0.13128604142610553,0.13200288429694185,0.13369688352786968,0.13451544905119697,0.1380073907178908,0.1389118656276476,0.1406910227546176,0.14154088146093233,0.13128604142610553,0.14154088146093233
plutchik_wheel,20,Generated,Human,0.14805502143107302,0.006712985837862081,0.13475258659127698,0.1371594954576803,0.14138480923931182,0.14351053815757922,0.15257798297705527,0.15469333270178043,0.15924304462737285,0.16147949420307092,0.13475258659127698,0.16147949420307092
plutchik_wheel,20,Human,Generated,0.09269841909738516,0.0023802463381581893,0.08844884859697129,0.08901836828744679,0.09043926101718,0.0911079168167635,0.09412580119346514,0.09487518797344162,0.09647831949783002,0.09735878759371579,0.08844884859697129,0.09735878759371579
