train_source,taxonomy,layer,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
Generated,ekman_basic_emotions,17,0.28507849289233456,0.029142820735428572,0.2506295725602174,0.25327338320222187,0.25925982257892627,0.2625202680040557,0.3069213981679712,0.3125840501357311,0.32594568182754446,0.36496841624052484,0.2506295725602174,0.36496841624052484
Generated,ekman_basic_emotions,18,0.2774109456064849,0.026651758497146738,0.245348966368142,0.2478896783855666,0.2535154886807661,0.2564951668805935,0.2995885741150275,0.30496148634408327,0.31512939296927855,0.34727501563885815,0.245348966368142,0.34727501563885815
Generated,ekman_basic_emotions,19,0.28456665495295985,0.026610628266187514,0.25195908140533113,0.254656125002413,0.26045121912797253,0.26363584151410047,0.30745831576330585,0.31333623162868374,0.3234390685878584,0.33239827893683177,0.25195908140533113,0.33239827893683177
Generated,ekman_basic_emotions,20,0.27499625658000815,0.026355889600790744,0.24381779559443006,0.24625847373521084,0.2513261328388114,0.254457299887257,0.2969070865700219,0.3018676893176667,0.31219355453210346,0.34545619391959526,0.24381779559443006,0.34545619391959526
Generated,ekman_basic_emotions,21,0.2933329329925659,0.0300516776983215,0.25777381802955573,0.260501724919557,0.2666519842064666,0.26996932163697546,0.3157289279149601,0.3215913484734439,0.33592238678054015,0.37734042874070267,0.25777381802955573,0.37734042874070267
Generated,ekman_basic_emotions,22,0.29015399759671906,0.02967282445230687,0.2551044256133122,0.25771280423483195,0.2638617409078434,0.26710027259784974,0.3123607950215662,0.31811975843298257,0.33197759198989457,0.3723780139820295,0.2551044256133122,0.3723780139820295
Generated,ekman_basic_emotions,23,0.2997365177351944,0.030615034971198177,0.26327683604940905,0.26611798839957157,0.27240003313818956,0.27604787511656825,0.3227074954572383,0.32881051231529734,0.34196927806855315,0.3839029263911069,0.26327683604940905,0.3839029263911069
Generated,ekman_basic_emotions,24,0.3061343106976315,0.02948972484881409,0.2701280574009262,0.2731838174070226,0.2796799776255415,0.2833440982252656,0.3306017356459707,0.33645121677169454,0.34855630283149536,0.3800532343821936,0.2701280574009262,0.3800532343821936
Generated,ekman_basic_emotions,25,0.32614189438285796,0.036865773838198425,0.2829875173126787,0.2860480814198881,0.29292562947217893,0.2967937357039466,0.3485533098289783,0.3545123792426288,0.40952651537426876,0.42160596389386623,0.2829875173126787,0.42160596389386623
Generated,ekman_basic_emotions,26,0.32212933619983936,0.033114132609737286,0.2827338521994069,0.2859297895328958,0.29278917307422697,0.2964763982538703,0.3467184385157449,0.3532942474347734,0.36790530709938724,0.41316346009506955,0.2827338521994069,0.41316346009506955
Generated,ekman_basic_emotions,27,0.32861076127669303,0.03332255807602761,0.28877125293333117,0.2919144706026654,0.29884876137936545,0.30268492446542355,0.3538801664207658,0.36019716013219405,0.37498513223115565,0.42226256266239015,0.28877125293333117,0.42226256266239015
Generated,ekman_basic_emotions,28,0.32891733594041983,0.035307891848578375,0.2863186945581358,0.2895638119703598,0.29664004998451027,0.30077766131483374,0.35272133485433843,0.3592375300685573,0.4066311117886475,0.4252013710276299,0.2863186945581358,0.4252013710276299
Generated,ekman_basic_emotions,29,0.3362435397459236,0.03597610528003765,0.2926061188661837,0.29618869157125594,0.3035861311741814,0.30761553471474684,0.3610397545804044,0.36716083122407306,0.41765692933267845,0.43351254226587016,0.2926061188661837,0.43351254226587016
Generated,ekman_basic_emotions,30,0.3365868665830484,0.03244667992016915,0.2969031150787499,0.3001131136366565,0.30749118268189607,0.3116259109080335,0.36349236937258367,0.3703371106073448,0.3830099681239022,0.4192097793948743,0.2969031150787499,0.4192097793948743
Generated,ekman_basic_emotions,31,0.34245739849363904,0.032817508756671346,0.3026547906608648,0.3062187004116487,0.31330163501802755,0.31688908980540464,0.36993065038460415,0.37673783342743067,0.3888688601591711,0.42750241481768175,0.3026547906608648,0.42750241481768175
Generated,ekman_basic_emotions,32,0.3473511554153188,0.03565854563442944,0.3047633646501823,0.3081556038044862,0.3155259342666438,0.31991802176859535,0.3740413576728046,0.3807500675720227,0.3963109542799399,0.4460121562567333,0.3047633646501823,0.4460121562567333
Generated,ekman_basic_emotions,33,0.35334040733061545,0.03614452633140284,0.3104873150999748,0.3138769883988746,0.32118379433568767,0.32548757823553726,0.38039959811136265,0.3873477136122507,0.4026625052134375,0.45302100907836507,0.3104873150999748,0.45302100907836507
Generated,ekman_basic_emotions,34,0.3448907917835573,0.03532975572944204,0.30295484656683325,0.3063544645469153,0.3136419022521565,0.3175895126026521,0.3717565172190061,0.37822067242150736,0.39334280742398725,0.44426748997736204,0.30295484656683325,0.44426748997736204
Generated,ekman_basic_emotions,35,0.35545432089950085,0.03405681394566842,0.3141339192216792,0.31788693355576514,0.32504608872967905,0.32896634607660447,0.38391328142150155,0.39094725770692756,0.4030572818512746,0.4434615078054879,0.3141339192216792,0.4434615078054879
Generated,ekman_basic_emotions,36,0.3642916414326738,0.032659591897067956,0.3248088271701472,0.32797977306535275,0.3349606559315598,0.3387581937116868,0.394537014461646,0.40123253863597386,0.41211547162480455,0.41810356996483355,0.3248088271701472,0.41810356996483355
Generated,ekman_basic_emotions,37,0.3502147678239333,0.03368103074712042,0.3094979114482556,0.31273266891517904,0.32001059891382994,0.32404848228479444,0.37824155306026547,0.38476415596849367,0.3978289202574576,0.4392123639461123,0.3094979114482556,0.4392123639461123
Generated,ekman_basic_emotions,38,0.3510177963169704,0.032890463321912096,0.3106222546602258,0.3140822068464669,0.32134191008751606,0.3255335046363732,0.3795230373470564,0.3862618114636865,0.3984132759130218,0.40992320730574044,0.3106222546602258,0.40992320730574044
Generated,ekman_basic_emotions,39,0.3485679451191277,0.03344692801719889,0.308239296065834,0.31173666482407186,0.3188390098399123,0.3226820068776187,0.3765714864681533,0.3831033244252042,0.39483036982297587,0.4385357447353727,0.308239296065834,0.4385357447353727
Generated,ekman_basic_emotions,40,0.3667618412056895,0.0374998364746166,0.32270093863392213,0.326031186223372,0.33367323546944233,0.33775343719483386,0.3949593522329583,0.4019875778079834,0.41800303149485685,0.4708053628378158,0.32270093863392213,0.4708053628378158
Generated,ekman_basic_emotions,41,0.35217730514523826,0.032939766971609725,0.3117036500624281,0.3153063252414656,0.3225695359335907,0.3265829940510569,0.3805689290548203,0.3874211822070068,0.400004324874499,0.4108612139238665,0.3117036500624281,0.4108612139238665
Generated,ekman_basic_emotions,42,0.3508687619802542,0.032888276670184256,0.31106575669854747,0.31416178363531094,0.32128001526905087,0.32519676870530717,0.37944182264423587,0.3859610764100883,0.3979871270237127,0.40986202385915116,0.31106575669854747,0.40986202385915116
Generated,ekman_basic_emotions,43,0.3450985562132387,0.03332317672499417,0.3052395638268884,0.3081383628014758,0.3154171578703837,0.319287886222786,0.3728761019296142,0.37947518001120684,0.39206659866649307,0.43475573993883243,0.3052395638268884,0.43475573993883243
Generated,ekman_basic_emotions,44,0.3512204456167374,0.03587368627348299,0.3092077825584481,0.31268858339367617,0.31949388039020765,0.3234838261514109,0.3783909403686674,0.38487725552514135,0.39973490743735074,0.45296670316429527,0.3092077825584481,0.45296670316429527
Generated,ekman_basic_emotions,45,0.3512597279383809,0.035829696835388364,0.30941324215095534,0.3124632864631074,0.31968471891507855,0.32359745203867696,0.3784116686224929,0.384981622615061,0.39938381414658863,0.4519020836075936,0.30941324215095534,0.4519020836075936
Generated,ekman_basic_emotions,46,0.35487065628212816,0.03395571360909255,0.3140491529778344,0.3172791473882432,0.3243660322499683,0.3283544941663039,0.3835361454927235,0.38983225511114933,0.40174862151978535,0.4445807708350483,0.3140491529778344,0.4445807708350483
Generated,ekman_basic_emotions,47,0.35268897180736974,0.033754953928805474,0.31197205970476793,0.31554081576668713,0.32271225108206375,0.32636183231352833,0.3810540510852172,0.38775008502655256,0.40001886717094515,0.4408756892541391,0.31197205970476793,0.4408756892541391
Generated,plutchik_wheel,0,0.0001344537815126051,5.421281933301128e-20,0.00013445378151260505,0.00013445378151260505,0.00013445378151260505,0.00013445378151260505,0.00013445378151260505,0.00013445378151260505,0.00013445378151260505,0.00013445378151260505,0.00013445378151260505,0.00013445378151260505
Generated,plutchik_wheel,1,0.2578431641373906,0.009777008549013172,0.23967648999105776,0.2422739006964854,0.24804248851735328,0.2510375736992004,0.2644217010391974,0.2676034842268825,0.274440682381119,0.2776083974794708,0.23967648999105776,0.2776083974794708
Generated,plutchik_wheel,2,0.23300853887041384,0.006045942371968879,0.22132111261379545,0.2231044835320403,0.22700272618234477,0.2288946497995234,0.23709478099999037,0.2389601611909084,0.24306573756313601,0.24501068927637507,0.22132111261379545,0.24501068927637507
Generated,plutchik_wheel,3,0.24883084593325921,0.006188470549026933,0.2370094705632309,0.23891185017716093,0.24267130073030518,0.24458250279013558,0.25293272878095796,0.25501454509398386,0.2592064566424783,0.2613632828327322,0.2370094705632309,0.2613632828327322
Generated,plutchik_wheel,4,0.2633155644673661,0.008230306052431158,0.24780967290098477,0.25008850657233617,0.2549878945509495,0.2576137846260592,0.2688654406076334,0.27153614674216126,0.27707315002498045,0.27978207159410484,0.24780967290098477,0.27978207159410484
Generated,plutchik_wheel,5,0.26911544977954216,0.008844982372218644,0.25286899949213015,0.2550948387682777,0.2603109021933131,0.2630279755807233,0.27497518225184503,0.2779488937257183,0.2843702508890418,0.2873787380035695,0.25286899949213015,0.2873787380035695
Generated,plutchik_wheel,6,0.2809088595485645,0.00999959955372266,0.2619972792749782,0.2648914654758555,0.2708880857704898,0.2739787590133103,0.28754547335148584,0.2909332712149661,0.2978088480537467,0.3010052270995467,0.2619972792749782,0.3010052270995467
Generated,plutchik_wheel,7,0.27065700288629363,0.0076082591233695,0.2565850539555838,0.258729569728211,0.2632143833165389,0.26540198979210383,0.2755797759648009,0.2782257844029985,0.2837052600649321,0.2863146225545093,0.2565850539555838,0.2863146225545093
Generated,plutchik_wheel,8,0.27773301964478103,0.009594134089032038,0.2600637762331396,0.26240080294593565,0.26819194903720806,0.2710385370975366,0.2840504700074047,0.287328171844671,0.29411684522880843,0.2972544268307383,0.2600637762331396,0.2972544268307383
Generated,plutchik_wheel,9,0.283893558445707,0.011381282010266912,0.26282453203333644,0.26590385688562557,0.2726700415052329,0.2759994222655673,0.29122592754243604,0.2951469302791281,0.30324779571792915,0.3076003240837704,0.26282453203333644,0.3076003240837704
Generated,plutchik_wheel,10,0.27341578938244215,0.01018025623795177,0.25510039627519815,0.2575101488437157,0.2633487619831839,0.2663689562104683,0.2799360998221832,0.2835763740340686,0.2908494642307029,0.29441035898995244,0.25510039627519815,0.29441035898995244
Generated,plutchik_wheel,11,0.27713726474539196,0.011453681316001763,0.25588047045894663,0.25897021141208454,0.26572679464717686,0.26921417017386456,0.28476650499597267,0.28868944600872726,0.2969400692404424,0.3005283644405838,0.25588047045894663,0.3005283644405838
Generated,plutchik_wheel,12,0.28652451316173555,0.01149983029025964,0.2646280245380151,0.26792259079059644,0.27501191773018,0.2786614759178915,0.29420890944017775,0.29796238668809855,0.305833033353217,0.30947583266015305,0.2646280245380151,0.30947583266015305
Generated,plutchik_wheel,13,0.269233256463894,0.00953010968014287,0.25172017290440657,0.25414170554181614,0.2596048120959779,0.26264341819559767,0.2754595557033671,0.2787629460644387,0.2855541929529449,0.288767736715272,0.25172017290440657,0.288767736715272
Generated,plutchik_wheel,14,0.29470267148345525,0.012403718510346667,0.27174065982766604,0.2749045699583073,0.2823136637007412,0.286096184291948,0.3029455637955885,0.30712356676719416,0.3158993558622922,0.32021288838528783,0.27174065982766604,0.32021288838528783
Generated,plutchik_wheel,15,0.27666878487519064,0.00961349882755922,0.2588060248597532,0.26148318016775585,0.2670567687976662,0.2699362077106008,0.2829315604257401,0.2861085872891843,0.2930055400038588,0.29654440565780726,0.2588060248597532,0.29654440565780726
Generated,plutchik_wheel,16,0.30168268801618964,0.013724723890506645,0.27558344234536175,0.27917250455271714,0.28808007304858185,0.2923399728175293,0.31103782678635,0.31534848296089296,0.3245290419836316,0.3294851545507502,0.27558344234536175,0.3294851545507502
Generated,plutchik_wheel,17,0.3026181915685263,0.012231156433546962,0.2800391694757503,0.28312028136866935,0.2904091409199023,0.2939922982848908,0.31067820582086825,0.3148132593649516,0.3235339484718016,0.3276280116331009,0.2800391694757503,0.3276280116331009
Generated,plutchik_wheel,18,0.3214569385597107,0.01431871204268586,0.293877008375664,0.298132862367005,0.3073364441483078,0.31161608904732624,0.3310862734237717,0.3357437123792991,0.34539767248319575,0.3497091782548733,0.293877008375664,0.3497091782548733
Generated,plutchik_wheel,19,0.3191227300768916,0.013426918841386443,0.2934846763413606,0.29754230618944544,0.3055062405196137,0.30994185913791017,0.3281076569165938,0.33258684803157607,0.3412896227339778,0.3455741722995137,0.2934846763413606,0.3455741722995137
Generated,plutchik_wheel,20,0.30934829401732095,0.012810645372925792,0.28527707349745823,0.28877787949408257,0.29652703640081635,0.30053575744853733,0.3177210106938297,0.3218993633484686,0.3306971914531137,0.3360155015278355,0.28527707349745823,0.3360155015278355
Generated,plutchik_wheel,21,0.3003642225198707,0.011011103909572278,0.27992776094115934,0.28286858576860685,0.28935698263867726,0.2927661909315051,0.3074832548986291,0.31129702183554575,0.31911577834746374,0.32278484827728043,0.27992776094115934,0.32278484827728043
Generated,plutchik_wheel,22,0.31864136239370316,0.013089722474045938,0.2932953549930736,0.2975383051080616,0.3056269275656948,0.30963769114084805,0.3273886558751355,0.33172128037650905,0.3406731595130047,0.34493402703629517,0.2932953549930736,0.34493402703629517
Generated,plutchik_wheel,23,0.32893287703217367,0.01228002308611132,0.3056313650768654,0.3091259431938271,0.3165337527522777,0.3203833162686124,0.33740938652654995,0.3411968646784264,0.34949436534184575,0.35368762498475237,0.3056313650768654,0.35368762498475237
Generated,plutchik_wheel,24,0.32315274420076673,0.011743103549670803,0.30185260067886915,0.3046019782424424,0.3113502140388557,0.3148904809437241,0.3309352547705238,0.3348848260741513,0.34307253278354716,0.3472617379436612,0.30185260067886915,0.3472617379436612
Generated,plutchik_wheel,25,0.3327555998227758,0.012337374202026023,0.30912522686365523,0.31299217495339315,0.32053762794344776,0.32440316182050943,0.3409446176543017,0.3449392048119486,0.3533030435729041,0.35748321546498196,0.30912522686365523,0.35748321546498196
Generated,plutchik_wheel,26,0.3511011578913438,0.014057615931605788,0.3240898113096465,0.3281718821165076,0.3371622045055556,0.3416465287957089,0.36054438869276517,0.3650441917238332,0.3741527989347352,0.37926060558081315,0.3240898113096465,0.37926060558081315
Generated,plutchik_wheel,27,0.3460130617318832,0.012834355398810242,0.32151822293864507,0.3252236214458347,0.3331124359327237,0.33716564109687963,0.3545639100959794,0.35893731233115245,0.36732435489330134,0.3716573943931735,0.32151822293864507,0.3716573943931735
Generated,plutchik_wheel,28,0.3552735332719638,0.01406043921036896,0.3288435859139219,0.3328029635958933,0.34124187476447165,0.34562363994706713,0.3645951506084273,0.36936379905126016,0.3789063297645192,0.38339644533557626,0.3288435859139219,0.38339644533557626
Generated,plutchik_wheel,29,0.3619880232176357,0.014429289211133211,0.3339830458743361,0.3381361222457672,0.34720924499529,0.3523523769673741,0.3718223093890985,0.3765505192479587,0.38551229704517836,0.3900342973202036,0.3339830458743361,0.3900342973202036
Generated,plutchik_wheel,30,0.3685541897942158,0.014207034853211075,0.34150543938252986,0.34537117369917686,0.3546155499947412,0.35883972796678676,0.3779385026835692,0.3827346594086044,0.39241248441395327,0.3970461250935561,0.34150543938252986,0.3970461250935561
Generated,plutchik_wheel,31,0.38433884995064127,0.015214858789065982,0.3548459071356376,0.3593821582691043,0.3691574052925046,0.3738390287617895,0.3944415997511286,0.3994801188573705,0.4096215964175583,0.4141048458497299,0.3548459071356376,0.4141048458497299
Generated,plutchik_wheel,32,0.38523530626797053,0.015278439777537662,0.35564781723794325,0.3604404442762556,0.3701207850565071,0.3750998350546507,0.3953211860740161,0.40031728049239346,0.410732415009161,0.41584735176057197,0.35564781723794325,0.41584735176057197
Generated,plutchik_wheel,33,0.40419531946851417,0.01557993516150947,0.37407959943585056,0.3784701227474138,0.3886507183969574,0.3936716719527445,0.41472631260619014,0.41967471242434096,0.4299748451308224,0.4347425044829213,0.37407959943585056,0.4347425044829213
Generated,plutchik_wheel,34,0.40481533742325415,0.015034609205742261,0.37551434093875335,0.3799203009805244,0.38978832763069915,0.3946554960027014,0.4148403530649301,0.41972561761421134,0.4297175007985961,0.4346761603617694,0.37551434093875335,0.4346761603617694
Generated,plutchik_wheel,35,0.38398225693632987,0.014727499378808896,0.3552553525171949,0.3600034632239657,0.369373376195171,0.3739578903230772,0.39378415809336204,0.3985290372227783,0.4085512440296499,0.41351765496674314,0.3552553525171949,0.41351765496674314
Generated,plutchik_wheel,36,0.37959166381153636,0.014875367692215024,0.35086182259241205,0.3553945256646607,0.3646512238308004,0.369295036597315,0.38959289295985466,0.39444388984514706,0.40427519565399544,0.40886642001658424,0.35086182259241205,0.40886642001658424
Generated,plutchik_wheel,37,0.38921651799854023,0.014154367229977255,0.36191906588322936,0.3661799868058868,0.37529017446025426,0.3795771568101737,0.39886692777695504,0.4033493641339167,0.4131031747494803,0.41776689207406037,0.36191906588322936,0.41776689207406037
Generated,plutchik_wheel,38,0.3757601640292333,0.014032267113765243,0.34847146497469633,0.3526859685610967,0.36194466110300516,0.36614636878305096,0.38500729084644647,0.38968977271375416,0.3990329819292497,0.40365211018957614,0.34847146497469633,0.40365211018957614
Generated,plutchik_wheel,39,0.3979899955206253,0.014967383489789035,0.3690592436745305,0.37329120628052104,0.3830711262358288,0.38774356024564177,0.40795906800724807,0.41287352150595896,0.4228020743319063,0.42760454586055513,0.3690592436745305,0.42760454586055513
Generated,plutchik_wheel,40,0.3701792161079228,0.013790382567522498,0.34375084309324716,0.3477980426328692,0.3563842470849015,0.36075275809523955,0.3795663157963232,0.3841163288850839,0.39289886090256226,0.39703638879834596,0.34375084309324716,0.39703638879834596
Generated,plutchik_wheel,41,0.3739388685128289,0.014089100264144172,0.346986751298878,0.35119408686370374,0.3597912734854623,0.3642500625437503,0.3832628452194655,0.38812696275640124,0.3976875078419078,0.40217601393133007,0.346986751298878,0.40217601393133007
Generated,plutchik_wheel,42,0.3765897468427186,0.01409290515192086,0.3499446762147189,0.35407525964722597,0.3625391611542136,0.366706607130476,0.3858654502909827,0.39058342528116424,0.400404441717622,0.40528507528027785,0.3499446762147189,0.40528507528027785
Generated,plutchik_wheel,43,0.38899599444851,0.01494980288596744,0.3601465406776152,0.3647152131903199,0.37427621180747156,0.3788369284995578,0.3990963138694704,0.40386472471443235,0.41383830756525924,0.4185389501359659,0.3601465406776152,0.4185389501359659
Generated,plutchik_wheel,44,0.3829201226798764,0.01385089399834515,0.356052830289187,0.3603932013274457,0.36911532848725137,0.3735530732480392,0.3922681255927415,0.39672508065286305,0.4054966617835071,0.4103536321690201,0.356052830289187,0.4103536321690201
Generated,plutchik_wheel,45,0.3881175312486581,0.014956829994956882,0.35934680299272875,0.36384712235833855,0.3731024375552523,0.3778468375849243,0.39816734756482164,0.4027866492786802,0.4128783758658433,0.4175183093128627,0.35934680299272875,0.4175183093128627
Generated,plutchik_wheel,46,0.3771130132204099,0.014893163071654534,0.3487094137463041,0.3529871308896935,0.36219773707447217,0.3670117789586925,0.3869174817964086,0.3919870166947345,0.40228561997673185,0.4071106472214865,0.3487094137463041,0.4071106472214865
Generated,plutchik_wheel,47,0.4037918653966301,0.014552546185958866,0.37530777259535913,0.379908724385133,0.3889634228793657,0.39362126639016504,0.41360338380097206,0.4184252602427325,0.427603724824878,0.431759839762576,0.37530777259535913,0.431759839762576
Human,ekman_basic_emotions,0,0.009497427779976255,1.734810218656361e-18,0.009497427779976256,0.009497427779976256,0.009497427779976256,0.009497427779976256,0.009497427779976256,0.009497427779976256,0.009497427779976256,0.009497427779976256,0.009497427779976256,0.009497427779976256
Human,ekman_basic_emotions,1,0.30332039888511214,0.034012795221973785,0.23744726869628335,0.24844075501416307,0.269822378722077,0.2799551774944483,0.3261701387148016,0.33711664504489425,0.36012167196432066,0.3707004616759967,0.23744726869628335,0.3707004616759967
Human,ekman_basic_emotions,2,0.28419658522336805,0.027780033853559406,0.23156935351736926,0.2389721610092365,0.2568022788053276,0.2650617360524244,0.30276946705120855,0.3118111500126661,0.3305645217266083,0.33964607057178847,0.23156935351736926,0.33964607057178847
Human,ekman_basic_emotions,3,0.2991978324594772,0.030619638427962635,0.24182751656269313,0.2501468703032284,0.2683864256571428,0.27813346673744865,0.3195310028397153,0.32963610254440345,0.3503799290539351,0.3605451448970221,0.24182751656269313,0.3605451448970221
Human,ekman_basic_emotions,4,0.30733596767631133,0.03022051610998554,0.2491567559872936,0.2580930245857742,0.27704470366750866,0.2871116146301179,0.3272458682540477,0.33709184905326345,0.3575072948917106,0.3679919244768623,0.2491567559872936,0.3679919244768623
Human,ekman_basic_emotions,5,0.34398391060712774,0.03396079847279197,0.2784364302247835,0.2881777195939307,0.3099056831584626,0.32081820949053447,0.3673877402820811,0.37802119632005937,0.4003502086564674,0.41191809301139815,0.2784364302247835,0.41191809301139815
Human,ekman_basic_emotions,6,0.36955137089328544,0.035975898680305214,0.3017381590656276,0.31129370485712454,0.3337973132024684,0.34480666675191646,0.39365940494044527,0.4055315059544109,0.4296688794060239,0.44190350950257706,0.3017381590656276,0.44190350950257706
Human,ekman_basic_emotions,7,0.35505039881743655,0.030448044179679046,0.2965129243806348,0.3057048476850299,0.3244800464399568,0.3343191671256187,0.375480121013455,0.3856616999084859,0.40587405731288584,0.4157997002503597,0.2965129243806348,0.4157997002503597
Human,ekman_basic_emotions,8,0.3831224707402039,0.034916476966262246,0.3156736811379383,0.3262753889541561,0.348058340331091,0.35898410929133096,0.4067829474049278,0.41790443574694813,0.4411657878033042,0.45230813156958366,0.3156736811379383,0.45230813156958366
Human,ekman_basic_emotions,9,0.3932885082332533,0.036765913599741934,0.3219409887390104,0.3327347973244817,0.35662965537942076,0.36830864896019927,0.4181441838430233,0.42979420457014866,0.45454061191356093,0.46618496996258013,0.3219409887390104,0.46618496996258013
Human,ekman_basic_emotions,10,0.3694810559831841,0.03449443900452751,0.30339770918447906,0.3129763580310886,0.3348536982936776,0.3461928000636678,0.3924610563774447,0.403415799994227,0.4280662453308366,0.43890982337919787,0.30339770918447906,0.43890982337919787
Human,ekman_basic_emotions,11,0.3830993314295489,0.03491784105537975,0.3156082200611668,0.326304207465191,0.34817772534083713,0.3590300103556012,0.4062930306383013,0.41833153678243024,0.4417966896416097,0.453100321055825,0.3156082200611668,0.453100321055825
Human,ekman_basic_emotions,12,0.4090016801973196,0.03445837631738108,0.3432623620702195,0.35342801944310887,0.37447006171920194,0.38523363059724036,0.4320017826527116,0.4436207348716569,0.46619178774997966,0.4776997714413162,0.3432623620702195,0.4776997714413162
Human,ekman_basic_emotions,13,0.42875326826244753,0.03697561077129561,0.35850504119766297,0.3688266195640446,0.3915372711709742,0.40369776326712187,0.4538513916766131,0.465740370568325,0.490451195398839,0.5016956038786282,0.35850504119766297,0.5016956038786282
Human,ekman_basic_emotions,14,0.44273303168488065,0.037545005891852216,0.3698503269675345,0.3814086598015414,0.4059108679392854,0.417534099781268,0.4680718462390849,0.4801967478499879,0.5040122902115224,0.5173787212248978,0.3698503269675345,0.5173787212248978
